iter	AUC	Logloss
241	0.9854995206	0.1575904336
242	0.9854916402	0.1576132343
243	0.9854993185	0.1575709396
244	0.9854843256	0.1576038431
245	0.9854809714	0.157613911
246	0.9854808906	0.1576138211
247	0.9854748287	0.1576019294
248	0.9854774555	0.1575572533
249	0.98547887	0.1575287308
250	0.9854757582	0.1574749976
251	0.9854859421	0.1574200086
252	0.9854766069	0.15741837
253	0.9854911553	0.1573727715
254	0.9854932163	0.1573282249
255	0.9854859421	0.1573314118
256	0.9854854167	0.1573343962
257	0.9854976212	0.1573011056
258	0.9854962068	0.1572719317
259	0.9854880031	0.1572707244
260	0.9854880031	0.1572707156
261	0.985486225	0.1572455875
262	0.9854897408	0.1571946042
263	0.9854812947	0.1572157571
264	0.9854806885	0.1571654714
265	0.9854644428	0.1571910423
266	0.9854724848	0.1571507777
267	0.9854708683	0.1571500927
268	0.9854969342	0.1570512123
269	0.9854985911	0.1569942932
270	0.9855054612	0.1569451258
271	0.985498672	0.1569769716
272	0.9854934588	0.1569954381
273	0.985498672	0.1569828267
274	0.9854887305	0.1569974999
275	0.9854859825	0.1569867209
276	0.9854936204	0.1568989351
277	0.9854869524	0.1568951348
278	0.9854909128	0.1568649084
279	0.9854909128	0.1568648962
280	0.9854900237	0.1568578099
281	0.9854931355	0.1567999229
282	0.9854949136	0.156791897
283	0.9854943883	0.1567914026
284	0.9854967726	0.1567727948
285	0.9854847701	0.1567818192
286	0.9854819009	0.1567825063
287	0.985484851	0.1567408019
288	0.9854821433	0.1567150917
289	0.985480931	0.1567137333
290	0.9854767685	0.156718012
291	0.9854596337	0.1567429262
292	0.9854583001	0.1567438505
293	0.9854646448	0.1567124079
294	0.9854722019	0.1566719062
295	0.9854779405	0.1566145982
296	0.9854866291	0.1565771973
297	0.9854819009	0.1565977742
298	0.9854791528	0.156586354
299	0.9854601187	0.1566494353
300	0.9854617756	0.1566371318
301	0.9854543801	0.1566416229
302	0.985462503	0.1566172114
303	0.9854661401	0.156582332
304	0.9854701005	0.1565561827
305	0.9854806077	0.1564373206
306	0.9854726869	0.1564417666
307	0.9854890538	0.1562887092
308	0.9854835578	0.156304513
309	0.9854827899	0.1562794351
310	0.9854865887	0.1562454545
311	0.9855056229	0.1561183622
312	0.9855029152	0.1561115263
313	0.985502794	0.1561240066
314	0.9854880031	0.1561654104
315	0.9854933779	0.1561161341
316	0.9854824666	0.156147091
317	0.9854821433	0.1561461723
318	0.9854810118	0.1561247392
319	0.9854980254	0.1560464187
320	0.9855046934	0.1560159193
321	0.9855012179	0.156023375
322	0.9855080072	0.1559933446
323	0.9855003289	0.1560004886
324	0.9854975	0.1560046019
325	0.9854991973	0.1559790921
326	0.9855018241	0.1559386089
327	0.9855063907	0.1558998935
328	0.9855046934	0.1558860594
329	0.9855071585	0.1558683065
330	0.9854996014	0.1558930831
331	0.9855023899	0.1558746715
332	0.9855024707	0.1558746679
333	0.9855064715	0.1558497994
334	0.985516615	0.1557325174
335	0.9855141498	0.1557170915
336	0.9855170999	0.1556922517
337	0.9855197267	0.1556592606
338	0.9855240508	0.1556309165
339	0.9855330628	0.1555820244
340	0.9855407007	0.1555589061
341	0.9855337902	0.1555638952
342	0.9855316888	0.1555468939
343	0.985535043	0.1555373003
344	0.9855350834	0.1555372029
345	0.9855383568	0.1555055369
346	0.98553573	0.1555248461
347	0.9855177061	0.1555965918
348	0.985519848	0.1555843484
349	0.9855273646	0.1555477353
350	0.9855352046	0.1554930765
351	0.9855491873	0.1554192031
352	0.9855547641	0.155390595
353	0.9855547237	0.1553925715
354	0.9855625233	0.1553420083
355	0.9855600986	0.1553423982
356	0.9855706866	0.1552698295
357	0.985564059	0.1552914608
358	0.9855577547	0.1553039678
359	0.9855566635	0.1552973452
360	0.9855566635	0.1552977821
361	0.9855485407	0.1552904539
362	0.9855473687	0.1552928547
363	0.9855466009	0.1552756805
364	0.9855556936	0.1552427992
365	0.9855432467	0.1552803286
366	0.9855312038	0.1553308578
367	0.9855192418	0.1553643932
368	0.9855241721	0.1553167861
369	0.9855269201	0.1553112127
370	0.9855255865	0.155319386
371	0.9855224344	0.1553147863
372	0.9855142711	0.1553451554
373	0.9855016625	0.155400582
374	0.9855054612	0.1553368059
375	0.9855061482	0.1553061595
376	0.9855011371	0.1553076859
377	0.9854867503	0.1553557761
378	0.9854949944	0.155316998
379	0.9854904279	0.155324458
380	0.9854901854	0.1553344904
381	0.9854981062	0.1552885595
382	0.9855010563	0.1552589161
383	0.9854851743	0.1553259261
384	0.9854794357	0.1553302123
385	0.9854949944	0.1552218077
386	0.9854957219	0.1552086103
387	0.9854890134	0.1552186307
388	0.9854828304	0.1552394193
389	0.985482305	0.1552202173
390	0.985482992	0.1551971381
391	0.9854761623	0.1552257728
392	0.985476324	0.1552257479
393	0.9854844064	0.1551423418
394	0.9854729294	0.1551838982
395	0.9854728889	0.1551785383
396	0.9854699793	0.1551763326
397	0.9854599166	0.1552223136
398	0.9854454086	0.1552597695
399	0.9854529253	0.1552292709
400	0.9854450853	0.1552519694
401	0.9854454086	0.1552330955
402	0.9854410441	0.1552451593
403	0.985428193	0.1552989457
404	0.9854306986	0.1552938266
405	0.9854359117	0.1552392774
406	0.9854377303	0.1552280501
407	0.9854359926	0.1552339318
408	0.9854426606	0.1551945518
409	0.985445247	0.1551697875
410	0.985448682	0.1551427305
411	0.9854528445	0.1551252731
412	0.9854563199	0.155094866
413	0.9854347802	0.1552072762
414	0.9854345781	0.1551796555
415	0.9854275464	0.1551874508
416	0.9854268998	0.1551743753
417	0.9854286375	0.1551532183
418	0.9854195448	0.1551846175
419	0.9854257278	0.1551551549
420	0.9854211613	0.1551560341
421	0.9854249196	0.1551243019
422	0.9854414482	0.1550066483
423	0.9854468635	0.1549790887
424	0.9854547034	0.1549525654
425	0.985463877	0.1549155289
426	0.9854688477	0.1548847995
427	0.9854615735	0.154888781
428	0.9854745054	0.1547751246
429	0.9854693327	0.1547860188
430	0.9854757178	0.1547121753
431	0.985476324	0.1547080604
432	0.9854884477	0.1546359466
433	0.9854922868	0.1546058849
434	0.9854880031	0.1546089121
435	0.9854888922	0.1545933542
436	0.9854860633	0.1546241355
437	0.9854892559	0.1546033653
438	0.9854824666	0.1546109198
439	0.9854829516	0.154599532
440	0.9854878011	0.1545833906
441	0.9854812139	0.1545990083
442	0.9854731718	0.1546233805
443	0.9854734143	0.1546348826
444	0.9854757986	0.1546206204
445	0.9854617352	0.1546714858
446	0.9854718382	0.1546003519
447	0.9854630284	0.1546524981
448	0.9854636749	0.15464654
449	0.9854621797	0.1546486054
450	0.9854586234	0.1546639072
451	0.9854622605	0.1546366064
452	0.9854688881	0.1546239017
453	0.9854596337	0.154621919
454	0.9854500156	0.1546582558
455	0.9854429031	0.1546962814
456	0.9854488841	0.1546576128
457	0.9854574111	0.1546076859
458	0.9854608057	0.1545812
459	0.9854604016	0.1545752417
460	0.9854541781	0.1545980989
461	0.9854534911	0.1545978464
462	0.9854473888	0.1546094425
463	0.9854484395	0.1546013254
464	0.9854438729	0.1546405071
465	0.9854310219	0.1546702497
466	0.9854332445	0.1546649455
467	0.9854258895	0.1547057375
468	0.985420838	0.1547132369
469	0.9854144932	0.1547447333
470	0.9854042285	0.1547826538
471	0.9854037436	0.1547710842
472	0.9854033799	0.1547761273
473	0.985403097	0.1547784619
474	0.9854159885	0.1546956852
475	0.9854174433	0.1546894242
476	0.9854244751	0.1546541713
477	0.9854195852	0.1546633963
478	0.9854126343	0.1546770787
479	0.9854006723	0.1547312798
480	0.985393883	0.1547597433
481	0.985392024	0.1547627772
482	0.9854113815	0.1546717622
483	0.9854073403	0.1547004514
484	0.9854082293	0.1546906449
485	0.9853981667	0.1547396818
486	0.9853855581	0.154783429
487	0.9853744851	0.1548208734
488	0.985376829	0.1548066838
489	0.9853813148	0.1547855807
490	0.9853864067	0.1547381252
491	0.9853883465	0.1547424161
492	0.9853748084	0.1547953467
493	0.985375455	0.1547936893
494	0.9853652711	0.1548391778
495	0.9853605429	0.1548561422
496	0.9853472877	0.1549154284
497	0.9853362551	0.1549425456
498	0.9853397306	0.1549214364
499	0.9853334667	0.1549518617
